Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Apple___Black_rot,21.296015137832423,53.33777825441504,34.21668977599287,26.68405761757584,1
Apple___Black_rot,30.61087005125063,35.85113056414549,84.81876410837307,50.759937722895664,1
Apple___Black_rot,21.377201506628854,54.13338680950706,56.66329339578727,49.07316952564265,1
Apple___Black_rot,27.63385301066966,73.05240449800743,46.97754367871069,84.5206798848294,1
Apple___Black_rot,30.90386900758112,37.22618963169697,2.5677776158519627,9.105882523883613,1
Apple___Black_rot,28.358531171847176,68.8540733350721,83.67724783665797,42.3631678731591,1
Apple___Black_rot,17.04491048139922,65.77328110842751,38.92373021151151,28.649656334313146,1
Apple___Black_rot,19.94144019316176,30.69121391094021,53.40269782082997,86.02319301846092,1
Apple___Black_rot,21.650377351265007,62.325057654211555,43.21580735824724,21.289547690537624,1
Apple___Black_rot,21.71058087020098,60.50850806698812,72.97530509710936,32.54176374316727,1
Apple___Black_rot,19.043638241934808,69.0938456845256,68.22022295230894,41.27876827795516,1
Apple___Black_rot,26.11275205439052,38.08024169358773,53.392284622142085,40.41556604842642,1
Apple___Black_rot,32.6050486643156,74.08016962031638,95.71376183199665,66.50920465644894,1
Apple___Black_rot,34.8671139974881,49.00634624858387,70.41273306068372,73.85908574239535,1
Apple___Black_rot,19.49931316488509,32.506786932297906,76.69783968246544,60.654690110413654,1
Apple___Black_rot,22.855756944284607,49.57019787700004,97.78112504541625,49.93610302958531,1
Apple___Black_rot,29.407070846536882,68.5650904007845,5.5984959019221625,1.2864544278068935,1
Apple___Black_rot,25.332162148073103,34.731884649966474,14.047322337074464,37.9916987007444,1
Apple___Black_rot,20.97328895257943,52.983366519009934,53.66757873745915,6.6150128719811185,1
Apple___Black_rot,32.87824914799546,61.08155373933801,88.60407341649228,10.122385381395615,1
Apple___Black_rot,22.54050360466813,49.080348985027484,50.92742178856254,55.68305928218093,1
Apple___Black_rot,29.157935471358762,73.59415403053231,9.929738693308565,55.08066878400197,1
Apple___Black_rot,27.88995997486682,74.28504200418362,93.39660248833606,96.33924048531564,1
Apple___Black_rot,16.981055642607288,44.90513263546225,74.95974462809136,66.71982730643393,1
Apple___Black_rot,30.968928174475323,34.44956541935578,72.54699633632956,71.52954021278049,1
Apple___Black_rot,21.033536543448754,58.023504043778175,95.84562015043934,93.5761927449923,1
Apple___Black_rot,22.57221623747862,34.12821634264959,96.33159903567855,74.01326542377362,1
Apple___Black_rot,26.371609571742685,58.26100432910237,41.756200432745906,88.83960466631169,1
Apple___Black_rot,29.343666417712576,67.76617082477523,53.90009262271205,42.435560935577584,1
Apple___Black_rot,26.815546221287622,75.66107245044174,25.37448887440361,75.26809323554386,1
Apple___Black_rot,26.292663259224522,48.20330616953985,95.63813404680579,92.63997007281675,1
Apple___Black_rot,15.473282880443094,77.25298271510542,16.50309611158215,90.76234289998237,1
Apple___Black_rot,31.598929261351984,70.84989309669493,57.508143911477426,45.09434552881708,1
Apple___Black_rot,31.130207255511962,42.084223676468966,15.439473946889137,95.6060353603802,1
Apple___Black_rot,34.864750481635056,79.87526215645472,9.590303500172547,97.00917335855111,1
Apple___Black_rot,30.68512690427114,59.14194266876328,75.07870260014018,20.213494333044956,1
Apple___Black_rot,22.952502002094793,66.30206024164708,94.75207283222694,68.82443748589246,1
Apple___Black_rot,34.57129255895833,30.15834610658134,34.44515804445655,4.8959456345067265,1
Apple___Black_rot,23.43973953150019,59.16553480193593,54.493402382045254,93.75384834517277,1
Apple___Black_rot,22.396122300822228,61.333403442722584,81.60615677745335,22.489272047215124,1
Apple___Black_rot,24.052574675827977,59.02172690709605,12.752644717911277,29.369122770819267,1
Apple___Black_rot,19.689990065178122,51.041396510576845,31.02092725658867,70.34851710225571,1
Apple___Black_rot,19.965138007995368,61.29533297381464,31.10142205004959,75.3302497893633,1
Apple___Black_rot,27.01105609697565,52.17182692685047,44.012088020041254,38.78887609278869,1
Apple___Black_rot,34.33821801828659,54.223338711611916,28.54901488931494,92.42218435587458,1
Apple___Black_rot,24.13788652373809,57.53982851321717,85.8981330686775,60.353534046239666,1
Apple___Black_rot,28.600619260808188,53.47215535047303,15.405207687047827,58.106837892561494,1
Apple___Black_rot,26.776364630194365,64.81097813169859,26.967612811119047,76.86216623593653,1
Apple___Black_rot,29.822240440865706,59.44969069348116,56.900698278234785,68.61941569517883,1
Apple___Black_rot,26.588782587857107,56.72454713068265,83.84938927341432,31.654090722252814,1
Apple___Black_rot,22.25347215007596,64.57658156977455,14.435245964037936,13.22502544498313,1
Apple___Black_rot,26.871885371104778,45.295485491296965,37.52099451781833,96.96245791159241,1
Apple___Black_rot,34.75863416637726,32.87226748618969,29.878016294499645,62.94675655538741,1
Apple___Black_rot,30.280942780025498,56.30061251858508,0.9640578471642125,15.526301215609639,1
Apple___Black_rot,34.21049013388907,79.87468336684057,79.07530077885309,53.212197473122146,1
Apple___Black_rot,16.039775054090992,76.06274558687937,50.893004254502664,50.255801434761274,1
Apple___Black_rot,30.334503044418774,32.80132586748332,54.29294328702746,94.68821681662793,1
Apple___Black_rot,33.47300680704272,62.393040352463224,35.11308178858127,23.34381788371539,1
Apple___Black_rot,15.914829626329364,44.31696377434724,51.349391512911204,92.64163071755497,1
Apple___Black_rot,29.438304500923813,47.60015896268103,26.785839958860514,46.62911847983081,1
Apple___Black_rot,32.41882187649839,76.28194057446818,88.22006213418271,46.289415474663045,1
Apple___Black_rot,26.131109969036398,60.14105455998853,90.16328712834483,50.29550342092214,1
Apple___Black_rot,25.71481308438585,67.19201795207968,71.9413993389165,83.33552535866839,1
Apple___Black_rot,28.376138795152304,59.74818139606373,51.90642040386627,14.049959960454306,1
Apple___Black_rot,31.192597576097963,46.79476862581851,68.25642005303254,44.871010772420405,1
Apple___Black_rot,21.917899236896254,76.14140911066471,34.11977283757054,70.97451094520572,1
Apple___Black_rot,20.827236142622155,59.966303160425824,40.0022645769832,29.034882463090117,1
Apple___Black_rot,19.134709410030876,45.90264551468098,89.17196533785237,7.250408860916413,1
Apple___Black_rot,27.833445089497605,44.318892242938254,75.16182691006786,33.01375432042868,1
Apple___Black_rot,15.293777204669109,58.27055903035695,95.85316888196319,34.08462713316766,1
Apple___Black_rot,33.661472566990575,33.20552204786436,1.9199369982779046,5.6883900276353705,1
Apple___Black_rot,23.092065548461782,56.83477985612167,53.37192309554262,93.03586223754694,1
Apple___Black_rot,16.168517029013007,48.9103387810402,5.691375201555071,72.7338494089659,1
Apple___Black_rot,25.391298265832848,69.64200482093905,7.743948977404669,52.779070028492534,1
Apple___Black_rot,20.268486593388317,45.55835843456397,58.69889182746763,8.332656312104614,1
Apple___Black_rot,29.883129152648863,53.421629126143344,71.07928206413828,3.702082328238665,1
Apple___Black_rot,15.800408329592186,59.750751183685885,84.94276228312188,47.99849008502627,1
Apple___Black_rot,30.121703937031622,46.83518021978787,66.15704102825669,60.35345431600814,1
Apple___Black_rot,27.385838524610506,66.93649275742698,37.617808708991376,70.15380091948825,1
Apple___Black_rot,21.221181256327483,46.663372341400816,38.844944406937046,66.75486497661835,1
Apple___Black_rot,26.627025153854127,36.55047799234449,50.84409906904857,60.76029848347238,1
Apple___Black_rot,22.883043099865915,59.056853668326355,37.5861001742537,21.615452627714006,1
Apple___Black_rot,33.663019812699986,68.9574237554727,53.45237132795003,39.42735988724212,1
Apple___Black_rot,18.71963666809386,50.71707918974415,9.551815966941767,71.87452141964854,1
Apple___Black_rot,31.63604720246238,62.372076306947555,96.02406605263073,96.60751823666783,1
Apple___Black_rot,34.11783234276254,69.09197877789033,83.45006950328909,94.7852629199702,1
Apple___Black_rot,29.090511073186466,51.443890494949585,3.559736611108033,13.713026981054888,1
Apple___Black_rot,31.24285219677195,33.26295457737038,54.643100868272555,76.87810150082454,1
Apple___Black_rot,26.286988090516335,78.88177146889889,26.23382009967983,45.21481484032772,1
Apple___Black_rot,21.13237895451232,59.39580328467663,7.306791032472648,29.946554689772576,1
Apple___Black_rot,25.290557510076766,30.440724335173254,91.24754734159318,39.88711277803526,1
Apple___Black_rot,25.347651751796114,74.90141447997479,31.372161778177876,15.580858613108218,1
Apple___Black_rot,33.583082760409084,71.53712656279242,69.59937615997104,28.09418839516201,1
Apple___Black_rot,27.93432415049557,40.3500198897649,76.77187828232171,68.70248693819758,1
Apple___Black_rot,28.90974455005078,46.47687286986891,87.04453869855456,67.79776142718946,1
Apple___Black_rot,28.081014058181594,32.65824910681492,94.717194973402,94.32377599979507,1
Apple___Black_rot,32.11141952749037,53.88647579484119,53.069043169974606,44.62881471287361,1
Apple___Black_rot,25.42069770329848,60.18934479448235,52.29198440997471,30.737320576431813,1
Apple___Black_rot,29.407041244996435,39.270281524820504,86.14606999500903,77.35993029234936,1
Apple___Black_rot,23.72378308612785,61.68777106863914,7.53741783767471,73.97762738298046,1
Apple___Black_rot,19.4650110426452,54.18344724312546,64.9671335188938,80.19764247479081,1
Apple___Black_rot,18.293889366733012,43.526112973945274,87.77168013241435,99.71256746126416,1
Apple___Black_rot,21.695606349848877,37.336992095947245,86.89258988858528,27.258470084752805,1
Apple___Black_rot,26.249199339239432,42.50644168407043,40.87546265421969,37.88939916092343,1
Apple___Black_rot,21.207833886229402,44.480245987489866,8.90500765952681,30.30588478022196,1
Apple___Black_rot,29.88348249762828,50.03371227061037,8.014055938965292,87.86952702640576,1
Apple___Black_rot,16.822148607344914,71.87807051892005,60.964310800353836,45.98604700297769,1
Apple___Black_rot,18.50447691929046,60.163261582696904,83.89451978147507,98.5449817947085,1
Apple___Black_rot,19.276350336067186,55.452615878722696,12.888635349458399,55.4343663771301,1
Apple___Black_rot,24.459142522728143,62.20463581607456,18.71460754374239,20.407592135210194,1
Apple___Black_rot,22.996279560966308,39.95142011783036,5.384137707149684,68.26154351925139,1
Apple___Black_rot,25.41974996375056,39.49149118320402,52.575403522386,74.313389258169,1
Apple___Black_rot,26.076338881675056,30.886486140409254,85.02603232141618,68.05850923608348,1
Apple___Black_rot,31.28024035374004,58.463137282288216,18.679694439064765,24.32985787009122,1
Apple___Black_rot,28.05187237736481,40.31263725984712,62.41047494195685,67.18154687310444,1
Apple___Black_rot,19.811845714907705,62.79653241110381,80.30417961357118,7.528980711540956,1
Apple___Black_rot,33.499454351688605,30.531792672802535,40.131191338393016,46.581126003393045,1
Apple___Black_rot,26.538790032907663,61.306527922917184,41.810884471803334,42.01569239370664,1
Apple___Black_rot,24.880313620243058,39.37123952126588,2.3134493755896934,30.7836240390168,1
Apple___Black_rot,34.348364873664195,55.51346489992246,59.53449438862158,13.58106838740868,1
Apple___Black_rot,17.36548840936903,42.02139049562007,44.93159362026978,98.46024004963775,1
Apple___Black_rot,20.866729561413173,58.56008897174111,38.16767916701003,78.20122506079107,1
Apple___Black_rot,33.63808147790668,70.85719520053814,59.42065461648154,11.356494539400753,1
Apple___Black_rot,18.003385002688315,60.2351215612845,59.580530718283356,62.13347571437187,1
Apple___Black_rot,26.86974426292076,77.36252841033632,48.880130538976076,4.682275863621288,1
Apple___Black_rot,26.840100671934362,77.37035827317084,99.5672083921343,69.88276054168662,1
Apple___Black_rot,15.094559221114391,52.58183898612908,10.896925180617956,77.91299408676676,1
Apple___Black_rot,24.227681119814047,40.13906490574607,73.84310789203661,38.35609959548566,1
Apple___Black_rot,28.101935667840262,52.91326020980222,25.221908744326406,72.54158858909214,1
Apple___Black_rot,33.6063197432816,53.06338659658676,93.84314024601886,90.0786508563272,1
Apple___Black_rot,32.22667613693654,45.48083807319175,18.263704116422698,71.63119544744401,1
Apple___Black_rot,18.866287832071368,72.87130976455038,39.967106009023304,15.558600510694554,1
Apple___Black_rot,32.24783854349057,71.7958553728881,18.33018538878457,42.00699624666573,1
Apple___Black_rot,29.479549530918014,47.96484359729757,89.98914689915746,90.15425843582506,1
Apple___Black_rot,21.84634357034895,45.87487801969354,96.7937800217,51.59025310678521,1
Apple___Black_rot,17.414912475492766,60.17833909063836,28.58780612150428,44.02535078542973,1
Apple___Black_rot,34.57502071003093,30.461440282608027,19.23704418334359,69.81879563157378,1
Apple___Black_rot,18.76080923129705,61.32861076858762,19.822761903742148,98.95095084838809,1
Apple___Black_rot,21.616215561076864,62.04086323716992,4.084854332453025,21.136694786203037,1
Apple___Black_rot,29.91747848764485,32.133319119632965,44.61401702890423,10.004574238394138,1
Apple___Black_rot,29.381795812916064,62.83255700920649,14.950137720912359,40.26381108104847,1
Apple___Black_rot,28.206174734206257,51.478653415510756,19.50909206947501,49.61572132368561,1
Apple___Black_rot,28.34364324587015,71.69561018479627,81.38538099950162,65.17247276464313,1
Apple___Black_rot,18.892617582902936,66.9386061255687,49.421072879384006,34.73765256386792,1
Apple___Black_rot,33.949094705324896,64.65814178111182,15.681086343999995,77.03528983790686,1
Apple___Black_rot,30.33079287618058,57.58287342573138,70.15371236314206,4.5762345639242525,1
Apple___Black_rot,25.69509689230568,46.616050801935,53.918910685462386,80.3652511992405,1
Apple___Black_rot,23.05512393496085,56.93776821836524,88.9626641030086,80.05245282673067,1
Apple___Black_rot,24.593948808752472,51.90372827917595,66.3511224231768,89.02156452332822,1
Apple___Black_rot,19.267070210469726,69.6982113122805,21.465984874004572,7.432643149857254,1
Apple___Black_rot,16.042407751306396,75.66102650323413,45.265550255086055,26.88390171605817,1
Apple___Black_rot,23.23630779885867,66.21534352187524,65.40957758843568,62.86458839121794,1
Apple___Black_rot,30.042840256326098,73.49626626264708,98.38650995843142,40.55111680772497,1
Apple___Black_rot,23.686761183363814,38.1147258824593,15.113104451033498,60.01407439159385,1
Apple___Black_rot,34.665692737782415,30.426726818028634,16.297816368106655,39.53798487169825,1
Apple___Black_rot,18.69967620266841,61.52956094473737,59.80928262463973,47.289110081471385,1
Apple___Black_rot,24.605176479206328,52.95126949737595,52.61319984687307,83.9338880143197,1
Apple___Black_rot,33.869098637739455,77.74814134065795,84.17338819330375,23.25532908553759,1
Apple___Black_rot,25.76357846970325,72.9509728331241,20.03020295634087,99.49334663489068,1
Apple___Black_rot,24.73114186738474,65.26870123378842,92.26378822991717,33.843104037141735,1
Apple___Black_rot,27.538525982977692,51.02129664510442,51.35258456465135,66.32445516218532,1
Apple___Black_rot,26.07531359462515,36.07133149882423,7.6009043492036525,4.351761437193469,1
Apple___Black_rot,28.201923918212735,51.051676323898064,37.57384753014795,15.661257481032031,1
Apple___Black_rot,18.22948787923696,36.16611122573355,75.86906539408493,82.23646641972256,1
Apple___Black_rot,19.74247680079574,54.61632563653859,15.708263340039752,98.16569439851243,1
Apple___Black_rot,15.026742531750667,70.62143274323662,4.355967836152763,97.36915591056233,1
Apple___Black_rot,24.20225221630884,53.474986856817985,60.675261550304185,0.043462205450861546,1
Apple___Black_rot,19.221190449542775,44.21072859873814,86.49071631895802,89.95655015333337,1
Apple___Black_rot,15.207860207350912,62.981980812324466,99.134084649681,63.49499577767141,1
Apple___Black_rot,27.769529740800746,43.14441674133201,46.768790010984304,48.63496181827618,1
Apple___Black_rot,31.45404456579545,38.24477814986296,57.69095223573514,85.97389787869164,1
Apple___Black_rot,21.813201478969873,35.19682689226248,56.97365295182152,59.27133656339581,1
Apple___Black_rot,19.50782021900241,62.305707410643244,34.511478223992675,67.65075173601805,1
Apple___Black_rot,16.500659300005232,79.99909630323037,42.228996137884636,27.759439946646847,1
Apple___Black_rot,26.056339743648397,71.89444565515917,35.15799476642716,8.691075541576676,1
Apple___Black_rot,15.576489018945495,77.48509537696359,22.824816058648466,50.91904795023146,1
Apple___Black_rot,28.79446885754132,34.56048695910639,39.944408073275895,62.91380903454381,1
Apple___Black_rot,28.1462614152597,59.2104867833848,7.1559712701339535,98.68323361270431,1
Apple___Black_rot,31.621650882571434,61.773292333672046,58.92159782238373,3.938073838578071,1
Apple___Black_rot,31.695353806325322,54.46532906214133,94.51991426803453,89.2984722801094,1
Apple___Black_rot,15.151411159346836,48.994727281354955,15.850938891720801,5.257978265668339,1
Apple___Black_rot,18.905433299141592,58.51915619222711,12.315433632356488,79.89355337974841,1
Apple___Black_rot,31.27247320248896,53.69483411463354,53.7715938890511,57.26150276316857,1
Apple___Black_rot,31.66855652898305,69.93479556065068,81.41661432466371,13.044841812347297,1
Apple___Black_rot,15.569777680454955,68.8915488075402,41.63509889550101,55.684137931742626,1
Apple___Black_rot,32.521852919872956,54.24522244056492,10.38377757662181,75.91033400533583,1
Apple___Black_rot,30.792950904363103,30.711998714295287,85.88260400671544,56.483652479376936,1
Apple___Black_rot,31.41003099530518,45.72514331888877,34.98230752486173,58.42348141230633,1
Apple___Black_rot,27.783112447864937,49.55157673434603,49.84851799191041,6.9604189473474465,1
Apple___Black_rot,25.216648209912897,46.80267732783922,58.2672372296115,64.88257867302303,1
Apple___Black_rot,23.794957937209617,50.37292781112201,91.76679555263757,0.9496106011662842,1
Apple___Black_rot,22.983363989934812,45.70264823399171,56.9853263616417,99.55860673465891,1
Apple___Black_rot,22.3816843746378,35.63237034291377,73.48014418242228,50.84378762216445,1
Apple___Black_rot,21.19167794364155,55.340974048576214,43.37266764613241,32.79515441609126,1
Apple___Black_rot,31.5054067340193,48.912880675388124,21.768517891449314,20.6004029133268,1
Apple___Black_rot,32.22956757998166,63.97673652969353,9.699809491318046,56.62997246454869,1
Apple___Black_rot,20.83021989258189,34.424287461747504,94.58987030756208,91.55709678233566,1
Apple___Black_rot,27.216826563064018,32.36481321352589,11.902550298023229,11.305508212400373,1
Apple___Black_rot,26.020398563643802,69.47810211908802,77.97068061439447,58.32571425784438,1
Apple___Black_rot,18.783181819507135,73.32320537865829,5.203476621598179,29.57433036751874,1
Apple___Black_rot,21.400528151474006,49.94353474028896,19.841024500421646,7.0641802985613396,1
Apple___Black_rot,23.21523609370104,35.39650393087499,71.22348471514285,64.31556135185458,1
Apple___Black_rot,26.433322150292632,58.83473123220369,69.44444323217863,74.42072175262541,1
Apple___Black_rot,33.65937103281499,60.64335843384458,29.924578227312317,88.13645660517847,1
Apple___Black_rot,26.02600860982598,34.834336972977276,21.193696924604165,56.73350786679984,1
Apple___Black_rot,23.669400865898684,32.21638379954629,95.23559806508419,24.679709107977498,1
Apple___Black_rot,27.03924683616595,71.63444976585149,58.574521132743726,95.66580904061193,1
Apple___Black_rot,24.408546945057157,74.86343118687228,30.271727523759708,2.8959764538122545,1
Apple___Black_rot,26.244126927974733,70.98621354238685,53.68084452729187,14.86044787593357,1
Apple___Black_rot,21.810972122384065,77.44812212798581,45.588483252639364,24.718700382744686,1
Apple___Black_rot,23.09612190451708,43.613808093744254,95.05541969929813,78.20176617692167,1
Apple___Black_rot,32.79920085590676,48.00820824823904,35.32203167956462,57.19359971923007,1
Apple___Black_rot,25.943773247994063,72.01893843179121,25.989557690233443,31.169427854358077,1
Apple___Black_rot,25.43941144041722,78.88702840535586,18.057864630661435,93.48753565872039,1
Apple___Black_rot,27.78026075906467,59.024343896737285,77.20690883032795,34.89790451020603,1
Apple___Black_rot,18.073101049922382,73.94920782444575,97.36726422054437,33.15260396408102,1
Apple___Black_rot,16.655102504948523,49.08167814062344,91.1640244579898,70.30601057051189,1
Apple___Black_rot,26.454890595637398,69.20052278841223,80.82852869185305,51.46155059491342,1
Apple___Black_rot,17.38502795620037,70.40357690691474,60.712373743763024,26.510746462319045,1
Apple___Black_rot,34.56271567031174,52.473825485208536,98.7919474360696,44.44588642141495,1
Apple___Black_rot,21.655209038677164,67.10934436891418,90.87886593690982,93.01482001943053,1
Apple___Black_rot,33.725647605601566,41.95443524086248,41.447562468755564,13.133265618790613,1
Apple___Black_rot,34.28871258595753,40.036497974733294,49.46880614157666,40.4550528141162,1
Apple___Black_rot,26.26434178558032,43.34359896096895,77.22659117753943,44.619077422877005,1
Apple___Black_rot,19.512195641474612,48.909419800629536,43.820018399240354,38.77438340849759,1
Apple___Black_rot,18.965599119916856,45.07620626932015,30.594431420622648,19.87934804652265,1
Apple___Black_rot,20.96467225241752,67.0390607917337,65.98119472236218,28.309458140072753,1
Apple___Black_rot,28.570046100409222,36.929834938853425,53.38922731184381,46.26894144411436,1
Apple___Black_rot,34.09133300338307,38.944166471233665,96.83216639247645,23.046789985984418,1
Apple___Black_rot,25.78018978739169,42.67940623590289,35.41488427973311,35.41355347924146,1
Apple___Black_rot,16.949774404825625,32.13782609454521,80.6300841221421,80.41441887717666,1
Apple___Black_rot,26.96936584024407,74.82469579359773,64.72587052823768,56.512553766267324,1
Apple___Black_rot,24.26532962949517,46.61826606596705,83.85674347583053,59.17371891508564,1
Apple___Black_rot,21.80566099737327,63.20998169604269,95.85451509519126,84.21381731251964,1
Apple___Black_rot,33.54730895085855,72.09291333211691,92.26140771775849,68.82232122135036,1
Apple___Black_rot,16.168597884475957,70.05492813888682,57.500295168857186,9.877747215264554,1
Apple___Black_rot,25.760261867061427,72.97647278734436,65.47589563383939,53.20668240085789,1
Apple___Black_rot,18.937707808675178,53.46939576784783,5.099794942337999,38.877804925793505,1
Apple___Black_rot,29.174411257313118,32.077669645474835,7.104027845517768,58.23140663420426,1
Apple___Black_rot,21.77287515793541,54.41903940749067,33.22367271948301,28.025934390761186,1
Apple___Black_rot,20.937765346496185,76.03072584888972,39.250843934646454,22.329108565763413,1
Apple___Black_rot,26.243149533168086,77.98274380443725,80.89629812317723,82.40459607874988,1
Apple___Black_rot,19.42376365825549,60.833107011412935,18.354142141833705,6.425589652620367,1
Apple___Black_rot,22.747730267751688,75.64447662431593,40.869744617163576,73.07230417700468,1
Apple___Black_rot,24.83462902759414,61.78277980268945,67.70870570426378,28.626866247845662,1
Apple___Black_rot,25.811972286062733,44.56918221849446,32.51067690506015,44.549653935688596,1
Apple___Black_rot,24.122606819769132,70.07407188282637,67.0211430115862,75.08226370662835,1
Apple___Black_rot,24.173267585077486,47.90727544501685,68.28304409042502,16.4741407558606,1
Apple___Black_rot,18.031429501638097,36.860345198808545,41.19565505306194,44.084254956988055,1
Apple___Black_rot,21.39582496192751,44.69517723052654,29.45160250325737,85.48214064624929,1
Apple___Black_rot,16.404410019132992,45.795592054624045,38.14468601183654,84.53483622249277,1
Apple___Black_rot,20.155528530663915,60.779567161251954,50.64622194035692,14.96714895979715,1
Apple___Black_rot,22.801464906089194,35.17273614357942,35.231903646959886,68.57550971833662,1
Apple___Black_rot,20.799320040264664,51.27693607034474,12.976027468614259,31.644153996366963,1
Apple___Black_rot,34.58400398265662,69.04873842221333,96.39269509882654,48.52875711358182,1
Apple___Black_rot,20.021436784829802,74.6191198330294,96.15232579570383,61.03918133134286,1
Apple___Black_rot,24.562559368229017,55.480059519111464,1.0773815470458081,85.76199834075982,1
Apple___Black_rot,34.9719194370025,66.7723166569923,23.274118931174957,48.69829037024355,1
Apple___Black_rot,22.533030587710613,69.26343935765922,88.62626671307716,32.15646690192913,1
Apple___Black_rot,30.747252411499655,50.56496486532626,77.79774225368324,42.419057082032076,1
Apple___Black_rot,20.947803070028357,75.0451752436129,3.2008455281401837,82.86820658420086,1
Apple___Black_rot,27.18450264897969,49.23926843292618,71.25554126087336,13.836041196716153,1
Apple___Black_rot,24.733897176968433,58.649488595608005,2.303038236130328,1.7849081793873123,1
Apple___Black_rot,19.03627268383711,32.593265647590755,95.0939271915498,27.554449490982957,1
Apple___Black_rot,26.39593831081701,64.06728677807831,77.50793109812844,75.21586080776063,1
Apple___Black_rot,32.22325744313143,78.15535685326951,89.3460050094742,19.702854934343893,1
Apple___Black_rot,27.26587461894693,70.48370047131652,86.40551849697428,12.662159792604433,1
Apple___Black_rot,24.308021715803562,78.73693482498444,87.93501312801038,9.679993926709818,1
Apple___Black_rot,19.705379332359808,66.79465021450366,86.34074164421709,36.89689405197652,1
Apple___Black_rot,27.15524153505448,62.867458138526786,45.22669605318897,46.16424803307255,1
Apple___Black_rot,24.48879723391545,71.89553969383894,77.47416729407637,47.55271656450743,1
Apple___Black_rot,17.690272993747975,77.27024115851411,57.14188774714138,72.99354190537507,1
Apple___Black_rot,19.570299616092385,31.183690141282135,33.99657202681121,10.034397909089943,1
Apple___Black_rot,33.06033885918485,48.926529961204736,36.89549471991401,95.18022414327902,1
Apple___Black_rot,22.0609351414077,73.04338187321397,85.65295886871593,82.48868922098255,1
Apple___Black_rot,33.926316599331315,50.63418511945923,79.5664937089655,34.528196078955006,1
Apple___Black_rot,15.159870684023545,62.35039614686339,39.19320286290579,15.048990922874438,1
Apple___Black_rot,21.3104264790436,39.69716321459521,18.09182802961513,76.19818125631073,1
Apple___Black_rot,33.5618822319324,37.699516332382714,59.82487587960673,94.08282870919174,1
Apple___Black_rot,22.456634064502897,78.5649025207355,9.534808174359721,67.99449134486517,1
Apple___Black_rot,28.31621678862778,61.45097816868828,80.53477124060205,35.2084931767469,1
Apple___Black_rot,28.958304921051063,40.76329750063415,64.97688429607254,87.61274502362096,1
Apple___Black_rot,28.18359783248679,44.71810441289948,85.1970843951446,55.43514607349713,1
Apple___Black_rot,30.548555752092728,48.995258403957344,34.683501726298196,93.38041288444356,1
Apple___Black_rot,18.647744423379205,44.454168684789195,4.130044901738838,80.0256752738561,1
Apple___Black_rot,34.644561163269685,72.07869931484765,37.034726673794204,80.79155245918288,1
Apple___Black_rot,19.230469282804034,36.07753676137185,64.8956405938861,66.55831705783068,1
Apple___Black_rot,22.389689138305613,38.61619293274674,98.94010885112924,79.33669516279666,1
Apple___Black_rot,31.439146847622258,40.55753032787557,9.789034542930231,56.75526550945996,1
Apple___Black_rot,24.13926431239513,55.07291257565382,40.29828048936574,50.244053887936026,1
Apple___Black_rot,21.440962664415714,36.46934218870358,10.35864720320765,23.198979671070376,1
Apple___Black_rot,21.544855261873316,62.43308973681192,24.389296951355497,41.81838679557267,1
Apple___Black_rot,27.777020596696282,60.511437720247656,43.00333433301263,81.77022196862195,1
Apple___Black_rot,24.289075200077654,32.63663243082747,39.48575949871535,34.94426126301533,1
Apple___Black_rot,34.298186550683766,74.09030415542384,40.36055565790798,45.7312651114212,1
Apple___Black_rot,33.53930384397723,41.53506736976675,89.63724899267508,28.892995800288034,1
Apple___Black_rot,18.717989949099152,34.24065835167273,16.19777050718717,32.04377812808579,1
Apple___Black_rot,18.336470213362595,36.27572004510722,57.14414640741321,23.13786941615237,1
Apple___Black_rot,34.12451871236273,34.22679869423877,7.979718057318874,93.379456011753,1
Apple___Black_rot,31.54823481378287,46.250589442093556,24.670292545835892,18.845077010061328,1
Apple___Black_rot,25.17423196258963,77.93662535545715,60.39093209221975,48.098324190055884,1
Apple___Black_rot,25.445362685187106,52.54873967087765,48.60566364104971,73.63321733346326,1
Apple___Black_rot,33.53113807634594,30.630690476202535,48.37543448082605,55.761854283421386,1
Apple___Black_rot,18.468756303342055,78.58521601008874,82.51640378874782,72.57124583554604,1
Apple___Black_rot,28.385284547585105,53.91982231907204,73.91057939187006,34.44200134879982,1
Apple___Black_rot,27.528645713293905,67.5652217999401,81.38426523818966,57.54638226735802,1
Apple___Black_rot,29.52182435412866,50.620500897020634,91.82533460741999,80.79550945481716,1
Apple___Black_rot,29.53914897971206,71.78780616665648,39.47032333950893,29.257786714897104,1
Apple___Black_rot,16.20056234131738,70.0000612190053,81.84250495842399,1.4667226419018187,1
Apple___Black_rot,25.143411119406146,65.88416667129735,22.912474843201526,66.0373010721622,1
Apple___Black_rot,17.32263577830424,50.77587900584342,35.27704516959557,84.23620527992381,1
Apple___Black_rot,23.944416797359562,70.89871463583097,0.961056667076976,9.17618758399421,1
Apple___Black_rot,20.703028971199235,63.70534120014001,74.0243055482028,86.26081302915499,1
Apple___Black_rot,17.698760640119268,67.5805694307414,58.02778097032745,49.47450763469424,1
Apple___Black_rot,33.053999862751404,43.22047512887125,60.29652268762441,45.82969832210223,1
Apple___Black_rot,21.95045872811927,33.105210306549075,52.9058713839124,34.110086328213875,1
